writer,date,location,text
Øyvind25,27-03-2025 12:07 PM,"Tromsø, Norway","Hi, I have no cleaning fee - and therefore I expect my guests to tidy up the home pretty nice before they leave.    My text for this is something like:   ""There is no cleaning fee for this home, so we kindly ask our guests to tidy up before departure and leave the home in good condition to make the final cleaning easier for us.
We would greatly appreciate it if you could vacuum and clean some surfaces.""   And then some more info about how to do it. Where to put the trash and so on.   This is specified in several places in the listing and in the booking message. With a few exceptions I think the guests have left the home in very good condition.    But then I got a 4 star review and they privately wrote me that they were very upset because they had to ""clean with rags"".    What do the community here think?"
Maritini1,28-12-2024 01:13 PM,N/A,"For reservations of a few days, how often should I clean the space and change bed linens? / Σε κρατήσεις λίγων ημερών ,κάθε πότε θα πρέπει να καθαρίζω τον χώρο και να αλλάζω κλινοσκεπάσματα;   [Translation added by Community Manager]  "
Katy423,29-09-2024 10:24 PM,"Fairway, KS","Hi,   I'm looking for a new cleaner for our two cabins in the Smokies.  One is in Gatlinburg and the other is in Pigeon Forge.  Both are 3 bed with 3 bath.  I really like a good husband and wife team that is smaller.  Any recommendations?  Thanks!"
Harwin8,18-07-2024 01:57 AM,N/A,"Hi,  I have been having a hard time finding a cleaner for my Airbnb in Tukwila about 5 minutes from the SEA airport . Anyone has suggestions, please advise, your help is highly appreciated. Thanks so much"
Brett450,13-08-2023 02:10 AM,"Saint Charles, MO",Hello fellow hosts!   We initially teamed up with a  local cleaning company for a discounted clean in exchange for giving them all our business. They decided recently to increase our rate over 150% and I was wondering if anyone knows of a BnB friendly cleaning service in St Louis? We have two properties that are both under 1000 sq ft and it would be ideal if the service could take and clean the sheets and towels each week.
Barbara3229,17-11-2023 02:47 AM,"Wondecla, Australia","Here in Far North Queensland, Australia, a cleaner will charge anything from $35 - $50 an hour.  I have a four bedroomed vintage cottage which takes 3 hours (depending on number of guests; how tidy/clean they are etc) - I have timed myself and been very pedantic about the clean.  This does not include the time taken for laundry/ironing of the bedlinen.  The cleaning fee seems to be $50 regardless of how many guests/beds - am I missing something here?  How is anybody else finding this working out?  I do not live on the property and clean myself (is that how some hosts don't charge any fee at all?) and to put prices up then starts to make you uncompetitive.  I am interested to get some comment.  Thanks."
Gry19,05-10-2022 07:56 PM,"Roskilde, Denmark",We have been retning out our summerhouse through Airbnb the last 5 years and have problems with the cleaning after the guests - or rather lack of cleaning.   the guests are supposed to clean the House before they leave and usually everything is fine.  but a couple of times People leave the House messy and unclean.   with our other agency we have a deposit that we use in those cases - but with Airbnb we got nothing.  we had had 3 guests now leaving the House unclean and the 2 first times we did not get a refund for the cleaning. This time airbnb havent answered the aircover request yet (been waiting 2 months now - and everytime i ask they Mark it as urgent - and nothing happens.)    im just about to give up on renting out without cleaning but it is impossible for us to go clean in between guests.  do you have any ideas for us? 
Karen2913,26-12-2023 06:43 AM,"Berri, Australia","My bnb is a self-managed guest unit in my home. I do my own cleaning. (3+hours/stay) Most stays are 1-3 nights. I'd like to incorporate the cleaning fee into the general cost, but can't see a fair way to do it so that I get a fair return on one night stays, but don't overcharge for longer stays. I don't want to exclude 1 night stays. There doesn't seem to be a setting to give a discount for 2-6 days (Although other people have reported that custom length-of-stay settings are available - I can't find them - maybe they are only available for people with more than one property.  there is no option for me for discounts  except weekly, monthly, early bird and last minute)). I have also had people suggest using a management fee that is split up over the length of stay, however - again - that option doesn't show up for me - it appears to only be available to people with more that 6 listings, who sign up for pro  tools.  Am I missing something obvious? Or is the system simply not set up to achieve what I'm wanting to do?"
Karla811,01-02-2025 05:22 PM,"California, United States","Hello everyone, My question is , for a week long booking do you include a light cleaning at not charge? Like fresh sheets and towels , taking out trash or offer a paid cleaning fee? Also, I don't let my guest use the laundry machines but I would like to offer the laundry service for long stays. How do you do it? Thanks in advance"
Jemmelia0,25-03-2025 02:21 PM,"Brampton, Canada","Hi everyone,   As an Airbnb host, one of the most important aspects to focus on is creating a welcoming, clean environment for guests. Here are a few simple cleaning tips to ensure your guests have a fantastic experience: 1. Tackle the High-Traffic Areas – Pay special attention to spots that guests are most likely to touch, like light switches, remote controls, and door handles. 2. Use Fresh Scents – A light, fresh scent can make your space feel more inviting. Consider using eco-friendly air fresheners or essential oils. 3. Focus on the Bathrooms – Ensure the bathroom is spotless with fresh towels and properly sanitized surfaces. A clean bathroom can be a game changer. 4. Create a “Homey” Feel – Small touches like fluffy pillows or a cozy throw blanket can make your space feel like a true retreat for your guests.   By keeping your space clean and organized, you’ll build a reputation for being a thoughtful and attentive host.   Have any other cleaning tips you’d recommend? I’d love to hear them!"
Donna271,12-08-2023 02:46 PM,"New Jersey, United States","We consistently have guests who rave about our house, and most leave 5 stars for everything except cleaning. Cleaning is 4 stars. HOWEVER… NONE of those guests mention anything during or after rental. I think if a guest leaves a less than 5 stars that there should be a drop down option for…specifics?  I WANT to know!! I think perhaps some dont like that we ask guests to strip beds and put in laundry bag (this saves cleaner time and helps guests be able to come in earlier). However if my cleaner (excellent work..i check) is missing something I WANT to know!  We leave a spotless home, even folding dish towels etc with new dish soap , bath soaps etc in orig wrapper. Sink is shiny, what dont they like? "
Petr776,12-07-2024 12:10 AM,"Houston, TX","Hello, I am looking for reliable,  punctual cleaning service in Pearland Texas to clean my airbnb.  Anyone can recommend?  Thank you."
Zanette2,22-03-2025 12:13 AM,"Syracuse, NY",How do I contact host to offer my cleaning services?
Ingrid1046,05-03-2025 04:39 PM,N/A,Where do I find how to block one day for cleaning? Thanks!!
Poy10,14-02-2025 11:19 AM,"Kuala Lumpur, Malaysia",Hi. I new to hosting and would like to ask about cleaning fees and deposits  when do I collect the fees and does airbnb collect on my behalf.  Do I have to state in my listing the fees. 
Carol10276,15-05-2025 09:21 PM,"Lacey, WA","We have 3 different outdoor seating areas, all with a variety of outdoor furniture around a waterfront beach home. We clean the outdoor furniture before each guest, but...birds do their thing.  I try to clean during stays, but I don't want to invade guests privacy so it is hit or miss depending if they are away at the same time I can go and clean.  This time of year, the birds are relentless too.  We tried covers, but noticed that guests didn't use the areas at all then, as it isnt convenient or inviting, and hey, the birds dirty up the covers and who wants to touch that.  How do you all deal with keeping outdoor furniture clean, especially during longer stays?  We already had 1 guest rate us 4 for cleanliness, and when I messaged to ask what wasn't up to standard, she said it was the bird poo on the deck chair.  Is this an issue for other hosts?"
Jessica3724,06-03-2024 12:42 AM,"San Antonio, TX",Can somebody recommend a cleaning service?    Located in the San Antonio area.
Patrice513,16-04-2025 10:46 AM,"Pennsylvania, United States","Hi everyone,   I'm a relatively new, remote host and would love to get some perspective on my cleaning process. I've been actively hosting for the past two months and have a local co-host who handles post-cleaning/pre-check inspections and emergencies.   For my 2-bedroom, 1-bath property, I currently use Turno and have adapted one of their checklists. A key part of this checklist is a request for pre-cleaning photos of all rooms. My intention is to get a clear understanding of the state the property was left in, check if guest instructions were followed, and identify any potential missing or damaged items before cleaning begins. This was discussed upfront with both cleaning teams I've worked with and agreed upon to accommodate the request.   Interestingly, both my first and current cleaning teams have expressed resistance once cleaning projects have started to providing these pre-cleaning photos. I've reviewed and refined my checklist to ensure it's clear and manageable, as I'm definitely open to feedback and streamlining the process. However, as a remote host, these initial photos feel crucial for me to have a visual of the property before it's cleaned.   I'm wondering if other hosts or cleaners have experience with this? Is requesting pre-cleaning photos an unreasonable expectation? Any insights or advice you can share from either the host or cleaner perspective would be greatly appreciated. I'm really trying to understand this from all angles and find a solution that works for everyone.   Thanks in advance for your thoughts!"
Autumn63,04-04-2025 07:16 PM,"Lake Arrowhead, CA","Hello,   I have been hosting for five years and currently hold a rating of 4.99 based on 177 reviews and counting. Recently, I’ve noticed a decrease in bookings, which seems to be related to how fees are displayed. Many guests have reached out, mentioning that the nightly rate appears too high.   While I understand the necessity of posting the total cost, the way it is currently formatted can be misleading. For instance, our nightly rate is $189.00, but when potential guests scroll through listings, they see a total of $392.00. This creates confusion and likely contributes to the loss of bookings.   I’ve added a note to the description indicating that the cleaning fee is included in the nightly rate, but many guests still do not grasp this information unless they click on the listing.   I’m looking for suggestions on how to improve this situation. Any advice would be greatly appreciated. Thank you!$392.00. There must be a better way, were losing bookings. What do you suggest? I have now added verbiage to the description that the cleaning fee has been added to the nightly rate, but the guest is not understanding that unless they click on the listing. Any advice would help, thank you. "
Takona0,02-11-2024 10:06 PM,N/A,I understand you have to allow guests who have a service animal to bring it in the house and room.  I don't allow pets but can I charge a cleaning fee for service animals?  Where would I list that fee?
Debra597,22-01-2023 10:07 PM,N/A,"What do you charge for cleaning a 3 bed 2 bath home? The maid I hired today charged me 150$ and all the beds were already clean and made up.  She just had to dust, sweep and mop the floors. I only accounted for 100$ in my listing. Should I change it or find another maid?"
Lindsay542,13-10-2023 09:11 PM,"Bentonville, AR",I created a new listing and my cleaning fee was not applied for the first 3 reservations.  I need to figure out how to rectify this for future and past reservations.
Ryan4246,25-08-2025 03:50 PM,N/A,I am looking for a reputable cleaning company for the airbnb that I am soon to open. Can anyone please advise?   Thanks
Celeste247,15-10-2023 07:57 PM,"Dayton, OH",Does anyone not charge cleaning fees but instead increase the nightly rate? Wondering tricks and tips?    [Title updated by Community Manager for relevancy]
Fareed15,25-07-2024 08:59 AM,"Kyle, TX","Hey, looking for cleaning services in Kyle, TX. "
Goldmine-Properties0,02-02-2025 10:01 PM,N/A,Hi! Does anyone have someone great for cleaning an airbnb rental? Most cleaners are tied to rental management companies and we manage our own cabin.  Any recommendations would be greatly appreciate. 
Marilee12,18-02-2025 02:47 PM,"Nampa, ID","Hello, is it possible to see where other people are charging for a cleaning fee? What is the average cleaning fee and pet fee in Nampa Boise Meridian area? Thank you"
Lana1222,26-09-2024 04:45 PM,"Bathsheba, Barbados","Hello everyone! Hope all is well . As a new host, I can say that even though I have always kept my home as spotless as possible, but now hosting, I feel the pressure of cleaning.  Looking for any advice on techniques for cleaning on an international standard . Much appreciated thank you.   [Title updated by Community Manager for relevancy]"
Willy158,05-06-2023 07:48 PM,N/A,"Hi, I am a super host on Airbnb and I am really struggling with cleaning crews. We are located in north Kansas City area in Missouri.  Anyone knows of any good cleaning crew for turnover to recommend?"
Bo126,06-04-2024 12:13 AM,"Toronto, Canada","Hi, I'm new to Airbnb and currently in Toronto. I have two questions, and I would appreciate any help you can provide.   1. How can I add the cleaning fee to the invoice for the guest? Airbnb provides me with a breakdown of my potential earnings, but it doesn't include the cleaning fee. 2. How should I pay VAT to the Toronto government? Do I need to calculate it myself and submit it quarterly on Toronto.ca website?"
NextLevel-Properties0,27-11-2023 03:39 PM,N/A,Does anyone know where I can update my cleaning fee payout? My cohost is receiving a percentage but I want to change that
Sarah5941,07-04-2024 03:35 AM,"Washington, DC",I am looking for an occasional cleaning service to help with turnovers. Does anyone have recommendations in Washington DC area? 
Ankit110,12-10-2023 09:11 PM,"Dublin, Ireland","Hello lovely hosts,  Any recommended cleaning service in Dublin. As you were old have guessed I am a new host thank you for your time and advice. cheers."
Jordan964,22-02-2024 05:21 PM,"Charlotte, NC","Hi there,    Does anyone know of any cleaning companies for Augusta, GA Airbnb's?"
Mark5952,16-06-2025 06:53 PM,"Madison, VA",With VRBO I charge one fee for cleaning ($250) and another for linens ($5 per person) which is what my cleaning service charges me. How do I add that here on Airbnb? Just charge extra for cleaning?
Evelyn1167,14-11-2024 07:16 AM,"Myrtle Beach, SC","Hello, I’m Eve and I starting a new Airbnb in NMB.  Can you give me advice in what not to post or include in my posting?  Also any recommendations in cleaning companies in North Myrtle Beach area? I haven’t found anyone I like.  Thank you. I am excited of starting this Airbnb but I have lots to learn. Any pointers will be greatly appreciated.  Thanks!"
Satya8,22-03-2019 07:41 PM,"Pennsylvania, United States","Sorry if this is not the appropriate place for this question.  Looked the best to me among the options.  From a guest perspective, I have always left the host facilities in pretty much the state I found them (cleaned up before leaving). Now I am looking at some places which have a very high fee for leaning included ($65 to $85+). I am wondering if in such cases, it will be reasonable for me not to clean up?  I am not talking about trashing the place of course, but things like making the beds, washing dishes, sweeping floor/s, garbage disposal etc...?"
Pamela1364,09-01-2024 02:51 PM,"Toronto, Canada",Hi Everyone    My Cleaner is going to retire Mid January 2024.  Does anyone have a cleaner who might be interested in picking up some extra work ??  Or can you suggest a company that you might be using    Thanks  Pam
Cheryl1034,16-11-2023 03:55 AM,N/A,"Hosts who provide swimming pools, how do you clean your own swimming pool and how often do you clean it?"
Panos66,16-10-2023 01:04 PM,"London, United Kingdom",Hello  do you know any good cleaning companies that use their own linen and professionally clean studio flats ? if yes please give me their names  thank you 
Matu25,09-03-2024 04:25 PM,"Philadelphia, PA","Hi all,   I am a new host and am having some issues with pricing and cleaning fees. My property is nice, and I believe my price is reasonable; my guests seem to agree as well. Initially, I did not include a cleaning fee in my cost because I did the cleaning myself. I realized that I couldn't keep up with cleaning up after each guest while also having a lot of other responsibilities. I hired a cleaner for the first time, and they did a fantastic job. I want to keep this level of cleanliness. However, after paying the cleaner, I am left with very little. I do not include my cleaning fee in my listing because the cost of cleaning at each turnover is so high that I will not make much money. I want to either raise the price of my listing or charge a cleaning fee, but I'm concerned that it will be too expensive for guests - I'm about to add a third room, which will raise the cost of my listing. I'm not sure what to do to attract guests, cover cleaning fees, and generate income. Your feedback and suggestions  will be highly appreciated. Thanks!"
Hedy19,31-08-2023 01:38 AM,"Aiken, SC",I'm wondering what most host in South Carolina charge for cleaning.  I'm finding it difficult to charge more than what I have been charging but want to know what is the average cleaning fee
Rob183,16-06-2017 06:04 AM,"SF, CA","Hi there,    Curious on this one as a guest and a host.   My wife/friendsand I have been on opposite sides of the argument both as hosts and guests.   If a host charges a guest a cleaning fee (not small at $200 here in SF), what is the cleaning expectation of guests?   Some in our circles have argued guests should do the dishes and leave the place tidy.  Others have argued their paying a sizeable cleaning fee so why should they have to clean.   Curious what the community thinks and if there is a clear answer or it depends.   Thanks in Advance!  "
Shelda0,08-07-2023 12:46 PM,N/A,"Can I charge a daily cleaning fee, and how do I incorporate this into the rate for guest to see."
Tom3917,22-07-2023 11:44 AM,"London, United Kingdom","Hi all - When a guest is staying for say 1 month, do you charge them an additional fee for cleaning not covered by the initial cleaning fee? "
Chloe-And-Brian0,22-03-2024 03:04 PM,N/A,"Hi! We are looking for cleaning company recommendations in the Nashville area that specialize in STR specifically. We are needing a company that can do same-day turnarounds as well as off-site laundry. We  are wanting a company with a team of cleaners who will be familiar with our unit, and do not want our cleanings to be contracted out to a new cleaner each time.   Thanks for your recommendations!   Chloe and Brian"
Ross995,12-12-2023 01:52 AM,"Wivenhoe Pocket, Australia",Hi I'm new to hosting and am finding the computer platform very challenging. Could anyone please lead me to where I can change the cleaning fee.   thanks Ross
Nikita168,20-07-2024 11:36 AM,"Aci Sant'Antonio, Italy",
Tonia541,02-01-2023 06:59 PM,N/A,"Does anyone have a recommendation for a cleaning service for my vacation rental in Seagrove Beach, FL (30A)?"
Dianne393,21-04-2025 02:10 PM,"Hamden, CT","Hi, all! New to this group and excited to learn from everyone. We're in our 2nd year of hosting a house in Mashpee/Falmouth and wondering if anyone w/ homes in the area uses a cleaning service they recommend. Or if you've had luck w/ the Turno platform. We had a few issues w/ the service we used last year being able to come in like a SWAT team and do a good job quickly before the next tenants so I'm looking around for options. Thanks in advance! Dianne"
Nat11966,24-02-2024 10:24 PM,N/A,"Hi all,   I've been looking for a while contacting everyone I know trying to find a private cleaning lady or cleaning company without success. Does anyone know of cleaning ladies in the mountains near Bergamo? I'm willing to pay well but have struggle finding anyone willing to do this. My apartments are in Foppolo.   Best regards Sarah  "
Garrett-And-Veronica0,18-06-2025 12:47 PM,"Dublin, OH","I am looking for someone to clean my Airbnb property, located between Ashland and Wooster, Ohio. Any leads?"
Alex12990,18-11-2024 05:53 PM,N/A,"Hello everybody,   I'm Alex, a relatively new Airbnb host with 2 Units.    Setting up my properties for the past 5 months has been a very interesting journey with lots of problems I didn't even consider were issues before getting started.    However, one of the biggest challenges we've faced seems to go back to cleaning. It's always on my mind as it's something that is critical to the success of my properties. It needs to be done right, it needs to be done on time and it's always an expense.    My wife and I have gone through a journey on cleaning. We started out doing it ourselves, then we found cleaning services to help out and actually had to switch a few times.        Thank you! 
Alex"
Thomas3143,20-05-2023 01:11 PM,"Midland, TX",Looking for responsible cleaning service when I’m out of town. Thinking a Airbnb service is there anyone in the area that will do on a contract.  
