iter	RMSE
326	0.3356739063
327	0.3354798458
328	0.3351183611
329	0.3350965388
330	0.3349710841
331	0.3348692148
332	0.334593622
333	0.3344851415
334	0.3341575269
335	0.3340791627
336	0.333960218
337	0.3339751434
338	0.3338304017
339	0.3337391731
340	0.3336582492
341	0.333636786
342	0.3335627271
343	0.3334614329
344	0.3331641808
345	0.3330688703
346	0.3330386535
347	0.3329534357
348	0.3328835435
349	0.3327998223
350	0.3327080524
351	0.3325440025
352	0.3323644748
353	0.3323299314
354	0.3321342118
355	0.3320185733
356	0.3318631994
357	0.3316109032
358	0.3314767331
359	0.3311381277
360	0.3310701282
361	0.3309164818
362	0.3309069114
363	0.3308054657
364	0.3307474834
365	0.330562858
366	0.3304373862
367	0.3302115501
368	0.3300355228
369	0.3298467348
370	0.3297693265
371	0.3296229792
372	0.3296363204
373	0.3296242561
374	0.3295655669
375	0.3294718896
376	0.3294734037
377	0.3294971611
378	0.3293929958
379	0.3292903844
380	0.3292098428
381	0.3289670659
382	0.3288632031
383	0.3288599604
384	0.3287825122
385	0.3286903677
386	0.3285844109
387	0.328480435
388	0.328411833
389	0.3282759441
390	0.3281905768
391	0.3280288486
392	0.3279470279
393	0.327905391
394	0.3277554781
395	0.3277363901
396	0.327658309
397	0.3275249504
398	0.3274722225
399	0.327422745
400	0.3273516087
401	0.3272520639
402	0.3272579123
403	0.3272085535
404	0.3271495471
405	0.3270595663
406	0.326947347
407	0.3268406685
408	0.3266924726
409	0.3266556492
410	0.3265864544
411	0.32649555
412	0.3264637862
413	0.3263607543
414	0.3262472058
415	0.3262601025
416	0.3261795495
417	0.3260691668
418	0.3260391474
419	0.3259348634
420	0.3259145964
421	0.325864287
422	0.3256853808
423	0.3256134367
424	0.3255966326
425	0.3255793021
426	0.3254780824
427	0.3254505465
428	0.3253146904
429	0.3251292016
430	0.3250884969
431	0.3249229464
432	0.3248281227
433	0.3247426791
434	0.3246864331
435	0.3246437847
436	0.3246201407
437	0.3245061502
438	0.3245622028
439	0.3244926341
440	0.3244662359
441	0.3244722538
442	0.3243718926
443	0.3244050208
444	0.3244018003
445	0.3243620966
446	0.32432415
447	0.3241681721
448	0.3240956286
449	0.3240363746
450	0.3240423004
451	0.3240228119
452	0.3239836088
453	0.3239308944
454	0.3238910943
455	0.3237768666
456	0.3236948461
457	0.3236077808
458	0.3235745743
459	0.3235749359
460	0.3234777614
461	0.3233565692
462	0.3233377878
463	0.3232095744
464	0.3231828802
465	0.3229967688
466	0.322930011
467	0.3229465765
468	0.3228235932
469	0.3227342489
470	0.3227246952
471	0.3227288908
472	0.3227424005
473	0.3227146732
474	0.3226159448
475	0.3226163405
476	0.3225985696
477	0.322593683
478	0.3225254169
479	0.32257205
480	0.3225787348
481	0.3225749088
482	0.3225742227
483	0.3225269715
484	0.3224551057
485	0.3224432136
486	0.3223739934
487	0.3221473277
488	0.3221547498
489	0.322109547
490	0.3221096957
491	0.3220546289
492	0.3220321403
493	0.3219292653
494	0.3219394011
495	0.3218840619
496	0.3219295247
497	0.3219144946
498	0.3218971841
499	0.3218748216
500	0.3218725305
501	0.3218323542
502	0.3218242602
503	0.321698601
504	0.3215360331
505	0.3214229009
506	0.3214177117
507	0.3213949555
508	0.3212546328
509	0.3212336753
510	0.3211386289
511	0.3210544204
512	0.3210489472
513	0.3210452056
514	0.320973556
515	0.3208534236
516	0.32075209
517	0.3207477918
518	0.3207247774
519	0.3206500169
520	0.3206228585
521	0.3206186319
522	0.3206246689
523	0.3206080707
524	0.3205217374
525	0.3204267357
526	0.3203236858
527	0.3203152023
528	0.3202851206
529	0.3202811842
530	0.3202703662
531	0.3202253063
532	0.3201907654
533	0.3201411934
534	0.3201358449
535	0.3201013167
536	0.3200789684
537	0.3200746843
538	0.3200453336
539	0.3199905017
540	0.3199578433
541	0.3199208973
542	0.3199119291
543	0.3199131323
544	0.3199039146
545	0.3199327289
546	0.3199289991
547	0.3197999791
548	0.3197484031
549	0.3197061598
550	0.3196537188
551	0.3195837653
552	0.3195389697
553	0.3195271827
554	0.319464817
555	0.3194499954
556	0.3194494236
557	0.3194493616
558	0.3194430509
559	0.3194363541
560	0.3193967987
561	0.3193389098
562	0.3193137607
563	0.319274907
564	0.3192638897
565	0.3192403107
566	0.3192361924
567	0.3192578138
568	0.3192533016
569	0.3192916894
570	0.3192885532
571	0.3192681621
572	0.3192651952
573	0.3191949033
574	0.3192017771
575	0.3191403696
576	0.3191368567
577	0.3190752067
578	0.3190827419
579	0.3190734295
580	0.3190355751
581	0.3189938977
582	0.3189032913
583	0.3188547992
584	0.3187913267
585	0.3186340565
586	0.3185959008
587	0.3185898711
588	0.3185568594
589	0.318441045
590	0.3184208419
591	0.3183988433
592	0.3183984682
593	0.3183991878
594	0.3183976553
595	0.3183448382
596	0.3183283283
597	0.318284924
598	0.3182206902
599	0.3181349155
600	0.3180746583
601	0.3180621838
602	0.3180609533
603	0.3180258378
604	0.3179546565
605	0.3179796118
606	0.3178535157
607	0.3177869317
608	0.3177321674
609	0.3177293197
610	0.3176625018
611	0.3176245151
612	0.3175072553
613	0.3174674171
614	0.3174054498
615	0.3173869928
616	0.3173605691
617	0.317358321
618	0.3172428071
619	0.317205484
620	0.3171996288
621	0.3172002609
622	0.3171974812
623	0.3171911708
624	0.3172009387
625	0.3171618371
626	0.3171067148
627	0.317031498
628	0.3169688502
629	0.3167734332
630	0.3166699951
631	0.3166523619
632	0.3165788962
633	0.3165795166
634	0.3165263435
635	0.3164987629
636	0.3165141307
637	0.3165134907
638	0.3164665524
639	0.3164799448
640	0.3164797597
641	0.3164598812
642	0.3164586756
643	0.3163754804
644	0.316314809
645	0.3163130158
646	0.3162915165
647	0.3161580693
648	0.3160960304
649	0.3160814826
650	0.3160531854
651	0.3160513569
652	0.3160536733
653	0.3159382887
654	0.3158722064
655	0.3158358254
656	0.3157581778
657	0.3157246896
658	0.3157317991
659	0.3156731127
660	0.3156853902
661	0.3156414933
662	0.3156735982
663	0.3156305395
664	0.3156025076
665	0.3156083109
666	0.3155579337
667	0.3155134369
668	0.3154754003
669	0.3154602631
670	0.3154406825
671	0.3154384612
672	0.3153614281
673	0.3152893204
674	0.3152861955
675	0.3151972555
676	0.3151841006
677	0.315182474
678	0.3151710005
679	0.3151688615
680	0.3151205738
681	0.3150438724
682	0.3150374167
683	0.3150141901
684	0.3150129903
685	0.3150128536
686	0.314989453
687	0.3149366468
688	0.3149095714
689	0.3149038
690	0.3148795498
691	0.3148142471
692	0.3147840884
693	0.3147831854
694	0.3147221494
695	0.3147221417
696	0.3146802349
697	0.3146800797
698	0.3146832381
699	0.314653867
700	0.3146906458
701	0.3146423133
702	0.3146008632
703	0.3145685239
704	0.3145597623
705	0.3145011214
706	0.3145194435
707	0.3145040054
708	0.3144708973
709	0.3144129505
710	0.3143352855
711	0.3143200036
712	0.3143210223
713	0.3143166311
714	0.3142996246
715	0.3141995966
716	0.3141927062
717	0.3141826568
718	0.3141505193
719	0.3141422173
720	0.3141181967
721	0.3141054506
722	0.3140528008
723	0.3140604585
724	0.3140353149
725	0.3140198896
726	0.3139888376
727	0.3140222834
728	0.3139990973
729	0.3139924306
730	0.313982622
731	0.3139495314
732	0.3139294613
733	0.3138446537
734	0.3138472277
735	0.3138266527
736	0.3137637977
737	0.3137290339
738	0.3137334552
739	0.3136664128
740	0.3136645449
741	0.3136204895
742	0.3136133877
743	0.3135393574
744	0.3135040472
745	0.3134682896
746	0.3134659767
747	0.3134757133
748	0.313474687
749	0.3134500216
750	0.3133518563
751	0.3133316458
752	0.3132799427
753	0.3132260348
754	0.3131966997
755	0.3132037925
756	0.3132214279
757	0.3131948434
758	0.3131785413
759	0.3131468998
760	0.3131498889
761	0.3131519388
762	0.3131167816
763	0.3131249162
764	0.3130708406
765	0.3130780843
766	0.3130399548
767	0.3129882604
768	0.3129561174
769	0.3129477134
770	0.3129415367
771	0.312964938
772	0.312899871
773	0.3128794341
774	0.3128850526
775	0.3127430201
776	0.3127236852
777	0.3127322807
778	0.3127344293
779	0.3127228862
780	0.3127015443
781	0.3126990458
782	0.3126756069
783	0.3126628543
784	0.3126737887
785	0.312622609
786	0.3125912027
787	0.312597984
788	0.3125561291
789	0.3125476018
790	0.3125330568
791	0.3124442585
792	0.3124474833
793	0.3124388056
794	0.3123632162
795	0.3123921921
796	0.312284165
797	0.3122571484
798	0.3122340152
799	0.3122093592
800	0.3121961554
801	0.3121792595
802	0.3121719095
803	0.3121079997
804	0.3120865143
805	0.3120395972
806	0.3120261613
807	0.3120209593
808	0.3120098949
809	0.3120279771
810	0.3120353413
811	0.3120276594
812	0.3120077467
813	0.3120067314
814	0.311996787
815	0.311991352
816	0.3120058972
817	0.3119750991
818	0.3119795919
819	0.3120015549
820	0.3120016707
821	0.3120340419
822	0.3120159394
823	0.3120178463
824	0.3120482087
825	0.3120661487
826	0.3120350614
827	0.3120086086
828	0.3120417713
829	0.3120144871
830	0.3119960303
831	0.3119743873
832	0.3119755952
833	0.3119571203
834	0.3119429829
835	0.3119181865
836	0.3118887064
837	0.3118911774
838	0.3118934788
839	0.311927141
840	0.3118518935
841	0.3118513623
842	0.3118183551
843	0.3117928904
844	0.3117849165
845	0.3117978306
846	0.3117716667
847	0.3117540565
848	0.3117529182
849	0.3117396422
850	0.3117441385
851	0.3117491502
852	0.3117532948
853	0.3117079961
854	0.3117095821
855	0.3116618983
856	0.3116226926
857	0.3116172621
858	0.3115478564
859	0.3115358211
860	0.3115434839
861	0.3115410368
862	0.3115525044
863	0.3115732467
